,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
198,0.04073971528989815,0.015379415963276799,0.13645876932076018,0.10714653240628742,-0.12126245352208585,-0.005488321719535895,-0.03855207145556583,0.18305371479053176,0.30668611133100965,-0.0995375149290907,0.7065256664517038,0.050350937362124155,0.05041988664831987,-0.03198125067740065,0.04071526173598717,0.009862842829332672,-0.044244450506600315,0.0044595825896095185,-0.06326535287372177,-0.0027828340771827898,-0.027075182864816447,-0.00018633312530801609,-0.036967366743476435,0.016071292861588857,-0.03137518655236127,0.007450898464453415,-0.017568212771384907,0.017337700000120942,0.012350906515905528,-0.017334812503354502,0.0005721639231920859,-0.014762586736109128,0.012205303477307427,0.0009427206384134342,-0.00600372088336215,-0.0034875298038534344,0.013595024108411416,-0.010007983549623348,0.013248401827337351,-0.009509562379567061,-0.03287842289068998,0.00041775644285682535,-0.020926616167395853,0.014945206796668793,-0.0073315932658236235,0.009490333250919301,-0.008652217200261455,-0.002020963808822492,0.0007157317748106598,0.005264737893477214,97,78,689,7.030612244897959,31,20,2,9,11,6,32,10,12,company
199,0.01458571442711611,0.01377087175503725,0.1323759407907027,-0.05621118282140825,0.02794363747959728,-0.004539852797301596,0.003473407491399671,0.004481538439739149,-0.00749155159761891,-0.0017316015730284458,0.00021816708754565618,0.01035120054383716,-0.0010020709473512444,-0.031379041783401174,-0.016993631741091867,0.028386027889782426,0.010662776079151635,0.003194032557706332,0.019535949728180603,-0.008007934425234963,-0.006324534265999747,0.003838061120995741,0.008974691246360337,0.004958546672301388,0.0024994838488609237,-0.002271490566558695,0.014777788967369046,-0.011539275866960753,0.0030541664025355167,0.003030269371009537,-0.0066860898629565,-0.01413515208066247,0.018374767579814717,-0.0009226862579609968,-0.002800400662654572,0.012354428476034499,-0.004893566893085618,0.0017981150190888792,-0.012482568927279995,0.002138024238993303,0.005262013033082779,0.015198941847229233,-0.011839021752328642,0.014691511473440326,-0.007281914896919636,-0.021627427490161635,0.008961666862366185,-0.005661238301753809,-0.015323362719830102,-0.018202368932299467,70,59,518,7.295774647887324,21,15,5,11,8,3,28,0,8,profile
200,0.006624221764830229,0.009502636455019375,0.09067966556338194,-0.016181501317754678,0.030368654305508988,0.0012726614392887276,0.007540618396547344,-0.0005018563755435539,-0.005209869145525649,-0.011411153941055649,-0.00944002611712617,-0.0076523132069352875,0.003906822840020395,0.036999979500328635,0.007271809506970702,-0.020058248115842916,-0.007482750379475536,0.005057625545354318,-0.011398722344127811,-0.0014988333777145508,0.015882591865206467,-0.006665992831872497,0.006316426395143217,-0.004922986870272391,0.0012752578975278128,-0.006275173657849914,-0.015492095984225155,0.04108832822489881,-0.00942662057445329,-0.014951611569391704,-0.0067537315681050186,-0.0002767971310935879,-0.0017489573305787772,-0.01175988653193009,0.00040104735040423457,-0.00476642313893972,0.005623073012087874,0.0036480704690935346,-0.006125911494913852,0.0059887553028527656,-0.010137672689253644,0.0013435052328450237,-0.018708776808890028,0.016394264018507108,-0.024780646148749134,-0.029785671952185778,-0.002349370579421685,-0.012393638495710397,-0.0036277528134493744,0.0073562467372846356,39,37,246,6.15,11,4,2,4,8,0,17,0,3,profile
201,0.010338722743236174,0.010498067829375615,0.09595041866465372,0.017571414734329917,-0.010866219523520662,-0.027266011722928654,0.00969942446700135,0.005782622881511378,0.05325199122468938,-0.0043243829470433846,-0.026139877947359683,-0.02769861015110061,-0.0175665645968855,0.009292221910002478,-0.0160199058496894,-0.0030900400894189406,-0.004068546212182281,0.02543549798918846,-0.006921788952653413,-0.030606235229293982,0.010611096119729727,0.033705898173965514,-0.013457039845898595,-0.00683128807401017,-0.04532773326550166,-0.012743108373714342,-0.016156513140894526,0.04984427261772545,-0.02329068253566743,-0.009650959095336687,0.003412752301316114,-0.0026822114361453263,-0.016637453466667215,0.014615149862438491,-0.0058110749767833385,0.008550166012197815,0.00044126932421937996,-0.014989014830142831,-0.010205447839930435,0.009007901294380694,-0.03595171678884062,0.028027599499461323,-0.02394286078391716,0.03821964947766566,-0.0065561982303110325,-0.03783864520089869,0.010466139315282268,-0.007517650148875122,0.014102958511374511,0.0058877517294209,156,106,1111,7.076433121019108,39,20,12,40,8,3,91,5,12,tasks
202,0.04094287115486512,0.02627801453948943,0.20670021973246985,-0.048093616169140235,0.009590217814208364,-0.004864301261593402,-0.018438391586648707,-0.012448761205278817,-0.0604689015571637,-0.02146489501514748,0.0181121677218022,0.015803571182455352,0.00836220724581896,-0.011024953916834503,0.0026724479474195275,0.006072069332721142,0.011983693061184386,-0.04031615510846211,0.0007405663827152735,0.002529722547370981,0.0047313842832309334,-0.0015651309670436067,-0.004429546141834629,0.0006946016819280562,0.002886973130606268,-0.030998449510438595,0.02387370247157202,-0.027741493115799643,0.032921876391760786,0.00423001453631331,0.014681340298597443,-0.004135378378420179,0.027202433225638808,-0.026603410429785212,0.01735118449342443,-0.007014309969657405,0.0012720843064468633,0.02019076211578092,0.023434219217110613,0.002322627562176068,-0.013952657009478342,-0.016149561966001813,0.007164742278198393,-0.020593555332700048,-0.000754156191112438,-0.011344331007966576,-0.0034879034383779347,0.010210286821164646,-0.011883290564251461,0.025333333535299967,215,145,1430,6.62037037037037,53,32,7,37,36,4,90,4,27,profile
203,0.02131634495417438,0.020470780591691162,0.1990759034581703,-0.1239407737674425,0.04559846680973485,-0.05995829770048183,0.003171373673477842,0.012738770120217516,-0.038354169738825376,0.003543563430284455,0.013818712103212128,0.019049912275646935,-0.0007418536262649868,0.0015728780998275395,0.012121269141937244,0.011911658434229857,0.006469443543692715,-0.014619359445498338,-0.0013299469235659711,0.008474147897062866,-0.01513602660614942,0.0037741552509180246,-0.008108736327188304,-0.007314040511587651,0.00996457293926589,-0.0015650518865829776,0.003300750991869419,-0.04013657123595386,0.01648187486988575,-0.0015944618200048476,0.005214497226972869,-0.03572148474793584,0.021726481560629445,0.002038826635878686,-0.008998997904194655,-0.005891625713023553,0.001096773006056185,-0.005288949022232488,-0.004848245544826666,0.00045550157297167876,0.01165811708681914,-0.0015367924931828942,0.005860383435472414,-0.010515564074905802,0.001770906351483755,-0.011142082638932701,0.01419031416113207,0.01852395385376409,0.009345652361763549,0.014828766155214723,55,44,362,6.464285714285714,18,8,3,8,5,2,25,0,4,profile
204,0.03132060895623129,0.012921799831319494,0.11934766567293943,0.036534462731107685,-0.0513789331915374,-0.003507763100507149,-0.03041219295835838,-0.038746537179614515,-0.03335268875521046,-0.022240993473007727,-0.003842245613670711,-0.022657368541534148,-0.014702774959996423,0.012582293125051049,0.008159319296131302,-0.0253084384241716,-0.003265042532261135,0.02769777768943971,0.003362963798414491,-0.01841069208333495,-0.004310797954642839,0.023019738057308448,-0.016582354088656052,0.00850207327603316,0.003470331879686179,-0.011558043233164231,-0.011720338832457513,0.02944051787774395,-0.015120083212761093,-0.012894765610664742,-0.02968918967789591,-0.0011728502321923652,-0.012206202300771228,0.00833345172188629,0.0118679506774698,-0.005008255937782062,-0.003274420372642928,-0.0021290896969171605,-0.002998445418277456,0.005164169548047539,-0.029543329650559558,-0.015353662734338483,-0.0025707421059139946,-0.004730312661677009,-0.0043104985144454796,-0.007580902884628635,0.006501568490135799,0.028864045129917665,-0.030584601803353005,0.0034287860357761868,178,124,1058,5.910614525139665,68,24,3,11,16,9,47,17,36,benefits
205,0.019772965417787086,0.007761390779483048,0.0704986175643867,0.015638113573902136,-0.024201598638697606,-0.009089047323392243,-0.004472110164153923,-0.011619793245634637,0.02838844006791716,-0.01580023433367194,-0.016241868445035747,-0.022170566231016785,-0.02914741949182263,0.012331691820363113,-0.0170953224621546,0.0011761397755483747,-0.013501516545170336,0.005823098188321959,-0.010488258069123828,-0.01714919888163018,0.010491884301194063,-0.03000076871503451,0.013867293370148859,0.012365839326216757,-0.016349347427120502,0.0096072747800974,-0.017439724842660646,0.020498659692179587,-0.0015158764344346582,-0.015885377290717845,-0.004329904633377969,-0.00638329716142576,0.018599376616703796,0.04494164017829532,0.017054388708204565,0.0030256343335175982,0.002664259309059549,-0.006865020623514833,-0.0007766341901082447,0.01538642418682309,-0.013390010424646133,0.0011135122054057004,-0.022995527054473303,0.01325895423499727,-0.0060183878206102725,0.015855812472187036,0.0034260223062672376,-0.0076965944549041996,-0.00769006848683471,0.0032827770508891364,160,91,1072,6.658385093167702,56,13,1,20,12,1,70,3,22,tasks
206,0.022033045175775475,0.016904199957546096,0.1511329149092546,0.04914229380151223,-0.01082217484800745,-0.0047220652673139255,0.013740741628180038,0.002962234865202201,0.05977955921282377,-0.01602751447439327,-0.029371747909452024,-0.040327136876224356,-0.0015446560726909372,-0.011843358776711319,-0.02180893054541532,-0.03213461206958084,-0.016475259318135618,0.021773810966759618,-0.009321428005911372,-0.0232845470160231,0.023326520766780514,-0.01763192702932697,0.0014474199986096773,-0.014040910685954828,-0.04867573931000377,0.002235748006391745,0.0021954658127102686,0.013626501576467437,-0.013615473578824049,0.00100474983269433,0.018838716993624063,0.006901867463930013,-0.0057717543024758495,-0.006930113226302024,-0.005236259695760045,0.012977035893191094,-0.0053399482762068445,0.00470027754010058,0.0018169240657314508,0.0006443326756930923,-0.004915364188078744,0.010384288010066916,-0.00017109571035760828,0.002504519737186731,-0.009659593261387238,-0.003530943489414764,-0.021329718436311436,0.01086346307754099,0.011603096763410719,0.01448941862114692,184,125,1339,7.237837837837838,60,21,0,16,22,1,80,1,20,tasks
207,0.012068482517735325,0.007550887981554814,0.06348875331875313,0.03188871650697064,-0.044280901404282605,0.004339662629613956,-0.017966682614559137,-0.02801566555718815,0.02414609819195758,-0.013439340937846692,-0.0033102671505299513,-0.00858817641418026,-0.0338469305006348,0.016012533134196167,0.04140461019774812,-0.02096848844837702,0.06565713347626924,0.0007669219600502672,-0.013392900904230782,-0.0028242600237979674,0.008866802760333081,-0.01741116556558099,-0.02783134091671221,-0.04395645726774121,0.01802664888713374,0.020724964199975444,-0.02951443854355755,-0.01330414381499228,0.006168533522694132,0.03545855381671557,-0.03417512440616656,0.0292979543050271,0.046182279284541945,-0.03906728751100439,0.012938097699415639,-0.04553357117211118,-0.013360890908932737,-0.04086929529679912,0.01724519860427751,0.04148202296053857,-0.050057717090478154,-0.00584354739739027,0.00620637616800255,0.056877850903014095,0.04525942537354399,-0.06895307512795727,0.009532732286841006,0.054894153721670516,0.06323375949582198,0.009383150786495873,47,41,299,6.229166666666667,15,9,1,4,6,0,16,2,7,company
208,0.010440064021933319,0.01274103728331759,0.10773583568127756,0.0509545763867444,-0.07236110131523708,0.006487761340400602,-0.016721664776667148,0.028661638800752124,0.06964070248339867,-0.018907605200543336,0.0011584936964591707,0.0014969322774776442,-0.014358557507207948,0.008819324980727676,0.00581595276503596,-0.022634486022998314,0.00884930270593753,-0.012957406086025112,0.055304715083085786,-0.01599865943380128,-0.01875298169860849,-0.017195285571487164,0.011900448189387815,-0.0037472418003028744,0.016803670910709445,-0.0011440253345855525,-0.009169703570721605,-0.0023052888872896853,0.01889282548815829,0.0012594371709366316,-0.012071345000595068,0.004187138802716998,-0.013939019561567035,-0.02301893761798318,0.017279455609169707,-0.016754972508150983,-0.00263507469278969,-0.001853795099152453,-0.002842971474377268,-0.006203100634451511,0.04635460823847436,0.009328000554886839,-0.0012771675391581208,-0.001610608211837678,0.009189319436660957,-0.0226830087179573,0.01743603148378805,0.0011551212394859867,0.01764932248429366,-0.0032434934942972434,105,72,698,6.584905660377358,39,6,0,7,15,1,34,4,17,company
209,0.016307726945060615,0.013955007570951333,0.13489527736137516,-0.05191336350529706,0.0039944570571580846,-0.006942933876621758,-0.0072096360949399614,0.006740335484856989,-0.017102769038538038,0.008804137173651073,-0.00501657325254684,0.0001828034688315972,0.012116500300125113,0.0028945394242458193,0.028774179210181064,-0.011213770474311907,-0.009541783749095395,-0.012402259951242837,-0.0047977381293306445,0.004417760255866809,-0.0013498274884837158,0.007371456350326967,-0.002210563373495125,-0.010886285408647795,0.003921147216590971,-0.0026822933709598224,-0.009240738418869727,-0.02660534400052224,0.004479802077849421,-0.016324218559597942,-0.0053497437519502925,-0.0043108498359151004,-0.004674871574956341,0.003037939218275087,-0.007891941524473384,-0.006466921302328533,0.00220137183900283,-0.005848310144120273,0.005338456520390651,0.003608138116437224,0.0004462148870000664,-0.0018854666904919075,0.014402576217666102,-0.002490598882164487,0.0003555995513439337,-0.01634588286214122,0.003893496278203487,-0.005927230793202958,0.010791788259002016,-0.013943479274831123,133,90,821,6.126865671641791,48,15,2,12,12,8,42,13,22,profile
210,0.015594147946596738,0.023806613676659472,0.17894875143782038,0.057726543409215444,-0.007314764949053047,-0.00014291063038460958,-0.005996413272184479,0.01677392324171053,0.08032135036923177,-0.0017884915711282089,-0.036988415442673415,-0.040201482919573865,-0.022427475998914495,-0.049751202325967865,-0.06395809191478356,-0.04417730794004823,-0.04752693601153438,0.025852039320061294,-0.012705393304190417,-0.052510056495251894,0.011543911279569332,-0.033261741636217715,-0.005715787337130774,-0.002676126007195198,-0.07637827828523168,0.0004156738789527975,0.03585670066904224,-0.01084285393502209,-0.005136521640941337,0.004590315492295735,0.006702416353275838,0.0031518162179110408,-0.01177030747236497,-0.009852772275440206,-0.014052625274393368,0.02206691072686535,0.006732580179987845,0.010885576680442854,-0.0032224061193337687,0.006298023600904673,-0.005939144771491712,0.001719436452751544,0.0032676310450408578,-0.004733259100361527,-0.00035798518798244115,0.0384760515765164,-0.033240422273984896,-0.0032131215644459863,-0.01950718756365474,-0.02095781155034003,203,134,1522,7.46078431372549,62,17,0,24,23,4,85,7,28,benefits
211,0.004715903040582881,0.006355463775924565,0.059211696479133547,0.0016761369235397457,-0.005334353045148647,-0.009596307609205398,-0.0035177959783352732,0.00021480773326262647,0.034317003831011605,0.004577323620259962,-0.02671870209504321,-0.020699507013561554,0.04229824885771583,0.020018993292572215,0.01127262884324437,-0.0017729310206128775,-0.021751643473088684,0.011795335559793254,-0.016791562539659983,-0.009151446774352125,0.0174958077130359,-0.009299432153915519,0.015402468939411038,-0.0028863278599919797,-0.017614916739417587,0.0011483592322726309,-0.0049980534349088925,0.015339189870336403,0.013433023524222912,-0.009977434867906147,0.003053169094236838,0.006765127346996767,-0.01963404232620489,-0.0005950991447060096,-0.0019595487700957495,0.007800162714114486,0.0014652792324975658,-0.007588300389091463,-0.0019268187310483612,0.0036124580585862997,-0.017995745915942406,0.006890435537166025,-0.006420495240032496,0.009954610429272169,-0.001231929824548708,0.015324288787824443,-0.007929193551186448,-0.003645084710923429,0.015568691979217569,0.0038640240910200615,52,42,376,7.09433962264151,14,5,0,8,9,0,24,1,4,tasks
212,0.00781715831374275,0.010253103649884682,0.09118244612551292,0.015768860851348116,-0.009566447691054846,0.010766238180228236,-0.00783811807243511,-0.010211432601956106,0.06595734001285807,-0.0187287793589615,-0.03868117668835392,-0.02636156625201573,0.022261240535467686,-0.014468927208042444,-0.019955969297935854,-0.022278797431273516,-0.03624437634336623,0.019310128307451328,-0.012583385537051765,-0.007832641258162947,0.006741557319945051,-0.007071744531342973,0.0006629718382641628,0.004611282637610204,-0.02160780570024209,0.009933966544134046,0.013908058696224105,0.003774234951576493,0.020138181426237422,-0.01744644853065555,0.007103351125188706,-0.0004920341029074832,-0.00023774928588892884,0.007020893174397415,-0.01936095652248132,0.0020768779341997874,0.0012898801884435624,-0.004783685054443167,0.008015411802006465,-0.0019566984638812995,0.009687879248894575,-0.0121350510531502,0.0024081116055013484,-0.003368848924290035,-0.004452089696399194,0.02003427827127222,-0.010168847871639984,-0.022501035844547122,-0.0020915280754399304,0.0024792511540920503,89,66,588,6.533333333333333,36,12,0,9,7,2,32,3,12,tasks
213,0.020788007056039445,0.018019348846789636,0.1708572174546074,-0.06452906930959591,-0.00790730058327374,-0.033658486127216815,-0.012700701256112022,0.008992248003081753,-0.04413085175225336,0.0018123186615186357,0.020069196172623226,0.02268244794883726,0.016330633341422037,-0.003011441408087616,0.012754812589601637,0.0016443236060006358,0.005711752443834793,-0.0023622848504264286,-0.0003491109361083511,0.004758080201697152,-0.008115907989909802,-0.011991865828923884,-0.015748910007464544,0.006696505961382897,0.010895572784304666,-0.019609023003649473,-0.0014270422433824642,-0.03628677669467165,-0.006978735158832992,0.00692582329554544,0.005297693195955288,-0.02491187116335123,0.02661100803200199,0.008012429885123027,-0.008853179760307216,-0.009229298699536287,-0.006976588826522665,-0.0019005110215091958,-0.01797770867962449,0.005142637169176554,0.006339228535867074,-0.007543240385614233,-0.000972275280552395,-0.01260954580699384,0.0037800550458507803,0.01678299493067607,0.014307886118156123,-0.011146954617187656,0.006536247613445289,0.00374337503005172,77,60,535,6.858974358974359,24,11,1,13,9,3,30,1,8,profile
214,0.023617910380289642,0.016773226271220732,0.15680067220868513,-0.009676525627733305,0.012035772488425913,0.009192608126958336,0.006881054017081636,-0.010882408084708013,0.0026118641189372474,0.00747987141612916,-0.009228813496029288,-0.014544895836723942,-0.012708726910544352,-0.005740925567151574,0.009722514576968353,0.015439715205816731,-0.0014446113913153902,0.0008037664433280735,0.019677893709130815,0.010974004816254934,-0.004584541849089482,0.021214276526256372,0.0035020186250927206,-0.01219653769706121,-0.005039629335226366,0.0007400281824766057,0.012105383478106364,-0.025665939121451115,0.013296504727581742,-0.01114353344646292,0.023366670854788513,-0.028332664338028276,0.018917090908473603,0.009789179356269606,-0.0022050186565042893,0.004565414433300992,0.0026826400174168492,-0.013803853177910875,0.0007382650115410915,0.00020382490554943851,-0.00046242814884380926,0.012149160846527493,-0.004413069029640292,0.011764348684279101,0.0098417286013451,-0.015087714312761496,-0.002033169489699905,0.04335071539762193,-0.00671254292364058,-0.0013010548811021438,109,89,728,6.618181818181818,38,16,0,7,17,3,36,3,20,profile
215,0.015417515219975312,0.009177498354892531,0.07929693220964629,0.033559135235653625,-0.03075466851560142,-0.008330838286310756,-0.013886683360026889,-0.012619036164494005,0.04158293509896273,0.008971962074630378,-0.03646144344820935,-0.011663749826336237,-0.004584367645888798,-0.017498045435613254,-0.0044516513999868996,-0.01748061549261483,-0.007868439316377533,-0.007285956722837695,-0.006968402367658119,-0.013301037172912608,0.007805499943116228,-0.002118635752332109,-0.00174459568279985,0.0008261399042801891,-0.019225860147614987,0.0031252766392929334,-0.017481664876408797,0.005011453479627502,0.007729065192561622,-0.004700195514301799,-0.020304434156029682,-0.002509049212189862,0.0026593401070678533,-0.0005163925297423393,-0.006286290915734679,-0.00852347626166078,-0.00025304692021846685,-0.019590743354520226,0.013384377753048179,0.0032995548341529044,-0.006423027541522098,0.010779859849052803,0.014354476171923978,-8.659015356612059e-05,0.013583816552573296,-0.006816494180386629,0.006111219007824454,0.009564697368620999,0.0038696165746789388,0.0017314379032669464,121,90,699,5.729508196721311,45,18,2,12,9,2,41,11,17,company
216,0.023698826129517837,0.032844534686243584,0.13310446094702433,0.04840220899534459,-0.04527787347414316,0.005593903349992303,-0.01489280683463807,0.03508818477740724,0.053850817158782475,-0.009942019517085576,-0.024948665703104778,-0.0637410693545934,-0.00401771747120941,0.012726675786597703,-0.03125041293659843,-0.05265546098738558,-0.02379444221938173,0.012733122250616954,0.0214549596517017,-0.0414693516148334,0.015615541135040042,-0.028521549120433743,0.0007054660589179675,-0.00888654675239235,-0.03274100291814387,-0.0187426781332166,-0.05102164763908852,0.08249735286451855,-0.049658998100227,0.01246462935167076,-0.0008311298775852837,0.03781518068240555,-0.04478571791749137,-0.00464367721485674,-0.013806235242344183,-0.005617158502710782,-0.005813984776189125,-0.004152496020190525,-0.04671856531395658,-0.0009942935673629793,-0.0674096238143291,0.06382423738358764,-0.022947711144353195,0.048602926289908956,-0.024819732725318802,-0.04169249501508698,-0.009108409370690027,0.06346021580157371,-0.04165438840120487,-0.011074324290251016,243,145,1619,6.635245901639344,90,24,3,30,17,10,89,21,33,tasks
217,0.027364954032113073,0.024113177516982814,0.23336662020431076,-0.10983229850096132,0.035027403167564336,-0.056338790926922705,0.007816710136932494,0.018645795001520638,-0.0011737152166052338,0.013618823083700172,0.0005788849774488751,-0.007789068896839693,-0.005992459945337344,-0.012455354386310642,-0.006788328631269616,-0.012055111394630173,-0.020549614441097454,0.00800654299137404,-0.008258904316649118,-0.01670755623541845,-0.013962049538065497,0.014045217365226,0.006458469923358268,-0.01312533256149579,-0.044807861563342044,0.009337395650919534,0.025831890265559834,-0.062340647085801476,0.005618459205512847,0.007083470997491923,0.026325764247487837,-0.04148238647983361,0.034436956867887315,0.017729501549704294,-0.006736463293543318,0.02144214470750043,-0.002176524313826256,-0.0012945287304849957,-0.014881250185066667,-0.0031234970885523484,-0.007325985566007158,0.026540035431778658,-0.01914561723915253,0.03268319112294398,0.0003529580019017214,-0.03545563040031819,0.013677452414339663,0.036381133643355275,-0.005873133405244589,0.012007618404496049,143,97,1056,7.333333333333333,45,20,5,22,19,3,64,0,13,profile
218,0.021528695431199254,0.02381310062719031,0.2278946718447374,-0.11563437566687389,0.03131225496165737,-0.04546515951809212,0.006768639022228546,0.011821910246527656,-0.029944495012760038,0.004511815284426612,0.003479732462177921,0.0034025860844515694,0.005558729111096326,0.010631482906963802,0.02980654712498873,-0.034290403613049456,-0.004366543736131327,-0.009149265043338796,0.0013417292545107738,0.008893362705281151,-0.0003716619604857544,0.005006841881016053,0.004114269015245713,0.0052455219042242,0.0026596924982515173,0.006737367456530702,0.005100136843618327,-0.03920388911228565,-0.0056597463570745125,0.007143863446775013,-0.011815211590155295,0.005292292728572552,0.023691370180158072,0.010318559535571285,0.010279076100151326,-0.020966787488106067,-0.0016945885745094837,0.014367655336643333,0.011457723949958682,-0.007460078086288984,0.0022693094481557,-0.0007172236418237942,0.04252871098528468,-0.02528462923690503,0.02417720435427747,0.03579660647822808,0.0010148083083890674,-0.01924071873005223,0.00023913840356670117,0.003215709785776337,121,80,784,6.426229508196721,48,18,4,12,17,5,36,9,21,profile
219,0.020162995265878027,0.022360753994376478,0.17366943560999884,-0.09533977427386356,0.05309830393810746,-0.012040085443040454,0.007356062384862428,0.019146655518859728,0.02094408243663577,0.002371187144715393,-0.01625784830332953,-0.008892304531480193,-0.006506696605999366,-0.0001065843623509141,0.0004261915054628028,-0.02021087466766803,-0.013382208290789233,0.008694068866691936,-0.008545206846557123,-0.009254310802672057,-0.004321257164753887,-0.004832130223253756,0.0015654601029596008,0.003285430828789178,-0.015092981692471849,0.012617163725493253,0.007781975357093972,0.005005331339751929,0.0038695148853478407,-0.007165352771108527,0.016563097721295907,-0.017932535139547966,0.0034976632541331865,-0.003564541768978641,-0.005764128069635381,0.008295467240666298,0.0013539143176013086,-0.00822591057860687,-0.012082071032489348,-0.004329291917206655,0.0046964428800737755,0.012364768113609205,-0.012041498790998834,0.011908385373926331,-0.01623728678400737,-0.023640785588582812,0.006906659532199553,0.0022549350331893462,0.004439385595062208,0.00503687956180632,57,52,459,7.913793103448276,10,19,3,30,7,0,39,0,3,profile
220,0.024066191993988822,0.0193419855034375,0.18979195075021407,-0.09721057640112896,0.02772193251272433,-0.03320089302792837,0.01315256391046448,0.02145500063682234,-0.017690265674555852,0.019948205477076607,0.0061690384210325855,-0.016966278177740737,-0.000503783613325314,0.048755354160997355,0.050272640073725144,-0.00712696278100547,0.0028583992345710915,0.0003930458255115357,-0.019397618315201266,0.009425296646608945,0.01344127897653418,0.015533175074887927,-0.004347194747569425,-0.01123747245918916,0.03325426880434105,-0.026307621293745514,-0.06826943909366769,0.10014148372548161,-0.03597657940183623,-0.04613499586456358,0.027113982535843593,-0.004325275518769219,0.015621458201566274,0.02197801813664916,-0.003855546091119395,0.014020537172524087,0.0032221999210990523,-0.017198541627654433,-0.005696638392789404,-0.00426056588934317,-0.005733439654364202,0.02320111811762338,-0.022034079918096063,0.020750979891189607,-0.00851595448754399,-0.05038954208097231,0.011719815896928614,0.013921874089353652,0.023244790658927802,-0.0038224086037379466,88,70,585,6.573033707865169,24,22,5,22,9,0,44,0,12,profile
221,0.0426024403543074,0.004387939778751214,0.0456035195517626,0.017507967426342114,-0.031635849024426045,0.001174001296362343,-0.009176473187792241,0.002225853505284212,0.013596141246975847,-0.007610393046867142,-0.013521728881558878,0.001609818846384684,0.0068561664501828185,0.01484159253906539,-0.0019385094291289502,-0.0071991172394380055,0.008279607332548072,0.02024824855969505,-0.004097994128347544,-0.02224096607709135,-0.00802363147045431,0.01974150297683694,-0.011917963211711338,0.005640630551591342,0.03109605656017513,0.012072506537275093,-0.015154102194560516,0.011202535229479353,0.009330674738533697,0.009113717410883102,-0.0022812051738442135,0.01755799085197437,0.004503372755801403,-0.02733159543239926,0.029426743385435356,-0.0017901828114057787,-0.0030107011905764537,-0.016332621583023756,0.015986633700703818,-0.039093079946856325,0.05364988359501542,-0.012277682969161485,-0.03581936942996898,0.06162557558984613,0.024243524621723064,0.01821340553723068,0.010582866612971108,0.016854754316702216,-0.008518293038630793,-0.008832138959053982,71,59,516,7.166666666666667,19,32,7,19,8,1,30,2,10,company
222,0.013322859892795493,0.009382493286832107,0.08294838576170326,0.04237307851226344,-0.052407311197434706,0.02200058631408927,-0.0102380011960092,-0.030527354281176956,0.09889279807350072,-0.045617166557196866,-0.04183560346567802,-0.01382016078532566,-0.011665790611971637,-0.03284312346858102,-0.013100615817936038,-0.0007950101641161865,-0.020157985923698402,-0.00036502132245965516,-0.04242828432153912,-0.08181082058863652,-0.04944901804873855,-0.06737350861344589,-0.07215500253754127,0.31809636568207356,0.5583351134837561,0.3253083974814511,0.4323011614350269,0.059248103817311194,-0.2186039260332717,-0.18519831402731698,-0.02032634978062623,0.01289986528501416,0.0923462812824518,0.09061652484915712,-0.0630887303642079,-0.047484291458849456,0.01569103877623442,0.07592214944998266,-0.043759344807009874,0.04693411947297448,-0.15001928670449718,0.08825863051661498,-0.006528015433823399,0.0808034042372975,0.0345983230534173,-0.004542161956323449,-0.043624135249252044,0.056110408205748134,0.010052694372298998,0.02830863142601,105,85,709,6.688679245283019,31,28,13,11,13,2,42,0,17,company
223,0.04421700673755614,0.014397378756736466,0.12951501176101185,0.06360934879832116,-0.05968839120749194,0.0037217026981978193,-0.012453833390913376,0.018146958349002193,0.05752011650913906,-0.005518127920060094,-0.023506466573262167,-0.011765702605496671,-0.005008673970908346,-0.006901854859777824,-0.03570943576531554,-0.017735254123008613,-0.005819206490803587,0.01414447134355709,0.0016611208530241948,-0.008294796455646646,-0.011373083953291388,0.00020816930864554268,-0.013222308689993141,0.023983652547588333,0.02359509129816121,0.018119334072893806,0.023030611760852342,-0.006575481882518324,0.018183575877131153,-0.013738330498890667,0.006284695119918113,-0.007349495324758533,-0.01949237964034095,-0.02263773405612198,-0.003769500092498639,-0.01274805865721953,-0.002325563131918504,-0.00895163146061791,0.002791314934265949,-0.0017141153994564091,0.036133691834706945,-0.008602064742817234,0.001328024856541521,-0.022850928018046193,-0.015813727491929247,-0.024840197565362338,0.011944633940503196,-0.023522356669590433,0.008560939780657568,-0.0157823731180302,112,86,718,6.353982300884955,42,20,4,16,10,2,45,5,14,company
